segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
c5064e,0.9139622178726912,5.843572710033332,31.105651049531666,2.3987253924229677,379.2770075199912,0.22488423117082096,776.0297374466571,0.11627103667219715,1153.9931739931953,0.07871474194204968,261.74778672586035,0.40787697968547004,24.520608389486842,0.6424885926663179,103.608240920466,0.025105253688822618,0.12343000443625739,4.839654557977268,6.71362754130169,3.9688458180147345e-16,21.13080226461612,0.0,0.0001486513014144521,1.8233983863058475e-16,-0.00045195061620696784,4.797878943433064e-16,3671328895774.956,0.7802216588262816,631374133146.4614,0.2288696558692036,475084604794.77094,0.22242354154033545,0.2033948699012615,7.069196236766366,0.29408478913713476,5.826063879024857
c509ff,2.9094941567859305,3.2341248676591237,7.665695526306283,3.394084078517888,337.04554699822233,0.2443843015275723,747.8696838452565,0.11587713552885466,1129.5564926230466,0.07928726693580393,229.79572676794362,0.514694561520417,23.24667622184899,0.583986188624526,105.27126882326392,0.035458657153364916,0.4625984581276395,3.118615155447453,13.236588380202546,1.3420050456937067e-16,28.814827952948225,2.465892688723828e-16,-0.0005733443362785108,0.0,-0.0004524542090013535,2.3962693923845475e-16,16451783705427.482,1.0528998097305573,546931904356.55853,0.30958374296406815,413772970913.3485,0.32987385817819037,3.3850484563101797,3.9246357831494025,4.8395352078766845,3.6058907274255154
c522f8,1.304098766699563,4.651370561504924,16.096167673473182,2.547192564838536,361.3704707858099,0.24646306770969909,765.7688960950079,0.11454347773729542,1144.9798044011734,0.0790340166645032,254.7134959958823,0.4393998102838494,22.0294722086269,0.6560765805158775,104.13377748141286,0.026685398210575927,0.13594646071113647,5.277546110077139,8.21240125221711,2.1630175935700728e-16,22.354762071618563,1.5892424475011522e-16,-0.0004972664516241656,2.1803243893576503e-16,-0.000439611607074665,2.4662728532128137e-16,4701831316932.922,0.8745764394165431,589138028424.0515,0.22413448905508432,436362057103.88336,0.245798195861771,0.28407029299627246,6.553006248608177,0.49721599185134324,4.955937928407003
c5256d,2.4114370848791458,3.372898916041254,6.991364865540601,2.8489688306619487,339.61351761503954,0.24329440078014014,743.7046232543862,0.11835629029130204,1126.3103206748997,0.07972477955888682,240.52092784042242,0.5058916757255805,23.96609927039902,0.5558252721226831,104.98575571157689,0.03622692323376373,0.34864941520179904,3.319878856948538,12.918057543120542,1.3750959333249309e-16,26.242174825109814,1.353818310592569e-16,-0.0006673834371284904,3.249113214887185e-16,-0.0004527129440745339,3.5923498102155097e-16,12694032827930.936,0.9807928555139601,606582657707.0505,0.33557841742359223,427984732001.5331,0.2996947762225621,1.2643701788574881,5.343240632034107,2.554791955985791,3.752747602142646
c52ae6,4.408567319593823,2.503496382708644,5.03585563153565,3.3656940866861564,310.53529899431743,0.20204610947707227,713.9503320920984,0.1263307884316318,1103.477500446346,0.07549708083976553,192.31372246654237,0.5591920470581195,23.94155281784854,0.6329730114373592,106.80921736590587,0.043275849623870516,0.2926531484381058,4.4279255544998275,34.265645051653,0.0,48.853052331841006,1.4544490095186724e-16,-0.0005347239960580392,4.0551842837732857e-16,-0.00046953619396061547,1.1545458970266804e-16,56657780980652.82,0.9659419218352997,549467841586.6702,0.5098061670635947,370340069841.13104,0.38382582248970676,11.953312916773248,3.3396149711278076,23.01628457144409,3.0058326812966834
c5325c,0.3582377221744418,8.606071358652088,43.97957140929851,2.20187679589211,398.7016365862459,0.21256324160434087,789.1318510663318,0.11084855718946524,1168.0445902322863,0.07550347116033204,281.3894260121617,0.370982469853648,24.244943767197412,0.6978786915382422,102.95110201095616,0.022739222072954954,0.0364505417439782,10.742902556089309,8.468702165232145,0.0,21.523279516421386,3.3006150965852756e-16,-0.0005853568218628276,1.852207289624065e-16,-0.00044217079542854034,2.451508153793956e-16,2950792817148.2144,0.98111828018257,630586498597.5394,0.14509617664218472,429222808341.55054,0.1570370785899994,0.05130809026925306,12.094535443255195,0.14529855018768534,7.9934853730251145
c550b1,0.7060794833268301,6.70683182996004,40.72909835571579,3.0579990385094753,387.93637282557995,0.21259235983332345,778.9078089466011,0.10901896026088774,1159.2297951170976,0.0762190152949719,269.02377671352986,0.3916458047519424,22.75672071000276,0.5869203630705659,103.26224431498551,0.022138626218698255,0.06100737557059092,7.118343643540832,6.07908934670539,1.4610386014173002e-16,18.330830484285986,0.0,-0.000359779850657164,1.5079626965964306e-16,-0.0004543526295414959,2.387052352026123e-16,2648559745104.615,0.8288375804630677,637247917299.2706,0.17392612884532305,483271224551.1049,0.195649826047459,0.13511270444693235,7.273367067629639,0.2228847103848087,6.127747036220867
c565bd,3.0137710202682095,3.080648084076827,7.174327193397589,3.400841751380562,326.15941048284117,0.23298698190335312,735.1156759807565,0.1194917483002278,1118.319791699293,0.07802467776820737,220.0298991393707,0.4950823905836179,23.260204355260985,0.5895012207383126,105.5141440904817,0.03830034008185385,0.19757328494552032,4.478101797493506,19.760533334685704,0.0,32.625281831990506,4.355779909698019e-16,-0.0007601476198421021,2.8526095305296487e-16,-0.0004708138760981112,0.0,15334878065877.324,0.9393007019548717,594264968845.0001,0.34899135121359887,435975465725.8773,0.3232862527388199,2.337581644822531,4.220999347778923,4.769296527118296,3.1044226043573477
c571ef,1.6184540796585007,4.3451098466692955,12.44042184650023,2.6019424907145896,341.06298408845265,0.22751122618636085,743.7009211889,0.1148000829543237,1126.022936526617,0.07646793102988704,239.11308144679114,0.4734956209490292,23.734807229498458,0.6186089190148685,104.84949531182353,0.031297270956468455,0.15092073816231938,5.238873483339165,11.749589059905803,1.511845929541379e-16,25.619889654848695,2.7734027949867706e-16,-0.0004253054416196435,1.2746159188049155e-16,-0.00046624515884684226,1.162695367354641e-16,9408493484709.129,0.8862264988823881,746697995920.4724,0.2903093418583232,394332733413.11053,0.2290553737355822,0.6856893361360572,5.351155678033421,1.3705382791097185,4.521111571073497
c588c1,0.8689156590686556,6.114106376679982,28.766216568739306,2.906028003144666,409.1965778631598,0.2133508864580348,802.4290788069194,0.11110213943840588,1182.2709149257987,0.0777477500264015,265.31695731976635,0.37344517856851356,21.873354141294026,0.6015808170308724,103.11599070088565,0.02010497467337631,0.09048297664569498,6.534445525795593,4.942588446326421,0.0,21.681206611616172,3.2772287469435013e-16,0.00011322481906124248,1.196957280959605e-16,-0.0004482447686553229,2.418772617777498e-16,2213011404492.8545,0.9259826331648763,599061296596.8319,0.19754796338218164,400994138201.3439,0.19551341119989094,0.16339413252971755,7.466560509511055,0.284446801048737,6.608194665890658
c58ca5,2.240104638471862,3.56956169191574,9.988236818352872,3.443900061935033,338.61565053651816,0.23294142519161723,741.2163460005253,0.11973787714683537,1121.290130049032,0.07745852582758754,239.260196169029,0.47681817378674607,24.30744150365467,0.5807256468582572,104.88197586887628,0.03678273037036243,0.20429124724860875,4.716809045434702,20.445756447338063,3.4752577513590084e-16,33.15109771020127,0.0,-0.0015821334650417314,2.741114315427003e-16,-0.0004642967949007237,1.1675744743374004e-16,12110588470837.186,0.9998941916413473,678098789682.88,0.69257703685362,444968189592.0412,0.28484042664865095,1.4080355096910264,5.000569254132296,3.0645209984610498,3.4937652457031847
c5abaa,1.7303321733179702,4.162357936968667,13.355573528605309,2.8990569247145213,355.4390809008384,0.24380615461352856,762.049177142718,0.11677639435998542,1145.9641039139422,0.07950862801656167,250.58347266261035,0.45137064806594895,22.26093429870896,0.6830546958568985,104.49786746392374,0.031321645877383515,0.207307151617839,4.423128766701855,11.936567939167563,2.976327615195781e-16,28.392631387443227,1.2512801755922155e-16,-0.0004745289601573225,2.2847966373349573e-16,-0.0004556932224801437,2.3787610982295426e-16,8862062379040.84,0.962640268883894,628846297187.4117,0.2572700857666028,446219990892.34753,0.25874154004860483,0.8370625978938023,5.66506661129136,1.2999574157473428,4.628207361381885
c5c455,1.2145232513799864,4.583324018769945,19.143834962965173,2.3807508044271355,301.86400345190515,0.20748922992477,706.6889536641203,0.12993724316002947,1093.5361564012833,0.07442287678527296,184.59019632337996,0.598454055507219,25.987229939941038,0.5649543419951064,107.3068374035843,0.0502050812613691,0.051544630503473625,9.576423652334013,126.76258384031479,1.1219571599338018e-16,138.12895902366384,0.0,-0.002957883876045245,2.9317859815698724e-16,-0.00046716923355574335,1.1600860410868077e-16,110669017332480.17,0.8628051318206154,1079672713874.313,6.856785371396584,468048283776.5264,0.22854989595790715,1.4094297605440376,10.757470921468958,9.57866038336732,4.487031904215584
c5c6ea,1.4858441059814729,4.282145723147807,16.624039884241256,2.6055272448942537,337.72146006809226,0.245190413147936,743.234960129145,0.12145545788069179,1128.284377299289,0.08096439393804551,235.94226239285885,0.4521394022738011,23.764044875163144,0.6638608879990131,105.08008545296497,0.03954854442791243,0.08083674001213376,7.345281606457418,32.517346618533495,2.1851190507503502e-16,46.171437280659795,3.0778454282935265e-16,-0.0018942402928233306,2.290234279368558e-16,-0.00045523352419893966,4.763279129731675e-16,15589144677690.992,0.9822232937082526,699039643240.1412,0.27178998527361375,413615469949.4168,0.2427934113773748,0.9264226298987946,6.398831709071144,3.527998473829198,3.780174144050598
c5dada,2.4946498862720157,3.3972082846357052,9.999575483610561,2.72539528230923,337.76429991710506,0.23603425571745626,744.6799317970459,0.11805578320936262,1129.1502497215072,0.07980845695113196,233.02803272497647,0.4884184808249582,22.90474638589841,0.6163497539888388,105.17023585791578,0.034173796123669414,0.1129003335660782,5.808275338715229,14.724206444949004,0.0,29.76700289994828,1.1935073513251391e-16,-0.0006312915234759596,3.4348700470925687e-16,-0.00047126927772221487,4.601200306227375e-16,14143398908104.166,0.9894612197369468,559578101506.2761,0.3429710230882003,402399518348.51227,0.29319677647028675,1.4343328998964362,4.624302243467372,3.7658059869504314,3.521237930759494
c5dee4,2.8900064967279757,3.076354528978713,8.55675767655318,2.912557813826693,283.09174434520827,0.19534291810179336,690.7796690309536,0.1430097617012429,1090.8476746970616,0.07336152941875695,156.2518044547782,0.6486510360378472,26.074666505835697,0.62322626219516,109.31878727983619,0.05582866773043012,0.1353544116606904,5.852814363130665,131.6253289161182,2.1592887679328429e-16,150.09387738748703,0.0,-0.002738275956082518,1.5833510292325224e-16,-0.000467392220009713,3.4795257368521455e-16,263644349245139.34,0.7079491368534931,1144643975354.0103,7.87264327459458,406260973170.4663,0.3232932389608543,14.415179254669075,4.731032989702366,53.33475151554464,2.9635484914696004
c5f986,3.1032145318424456,3.0739811559661656,7.900451813459485,2.7814626163579024,318.15514640435003,0.21283032835721566,720.6372940881921,0.12171439339194313,1104.286535271432,0.07620393658044305,208.0713554441544,0.5397021378968734,24.969675285898802,0.6282192745622083,105.94441344591286,0.040132692589482606,0.2225318496629577,4.639921536723348,22.529295498138104,1.5769306586147397e-16,34.94106095158981,0.0,-0.0005108004431957168,4.245110539460063e-16,-0.0004672689380534915,3.4799280984442593e-16,24192071042209.74,0.8717089008367214,585174271766.8054,0.3762139972361543,415776807905.6968,0.32400976702615936,3.3090735455899463,3.985943438537015,5.909328732137334,3.2660195193332195
c5fc3b,1.0670016510326867,5.422612083312035,17.680330775863208,2.8599062550471586,376.96208398777856,0.2341099018130587,775.0987945187067,0.11955579487698142,1156.8797992491693,0.0794642781198384,262.6043735769112,0.4226194900634071,26.14987684720077,0.5863685111159838,103.79693507634138,0.031079548649289558,0.18121777828690444,5.146142172503015,10.915492829146787,4.882116274192358e-16,25.123840662149842,2.8281612883756414e-16,-0.000408092516361972,2.6562244268188127e-16,-0.00044995870339647857,0.0,7366846070528.532,1.1105879117409372,651151705542.5347,0.2056043398499231,422496676650.69446,0.2228735794998778,0.555772066312677,7.208567958353015,0.8680175965071635,5.883395923343927
c5fc87,2.8835903393728377,3.1204966643225025,7.64708500256139,2.934420294991868,327.7818182548529,0.22927285998264532,731.9823252885528,0.12053725490514314,1113.2499725772761,0.07717660880030598,218.4527182792622,0.5025905020956315,23.938962431046882,0.6133523030279294,105.39746969306789,0.03773471973279229,0.16358673610068614,5.305671962705505,21.340722240927217,3.329515879258397e-16,32.840720536627146,2.163602759469404e-16,-0.0009462849479816654,2.2914919545069446e-16,-0.0004638141760615205,1.1687893864004012e-16,17150691744819.293,0.9178595224817655,606963024826.0104,0.3427346462269184,408350158921.80896,0.321841996391212,1.722745663032966,4.55571411036693,5.30518917864706,3.237790290720151
c607eb,4.636152340166647,2.443409557066372,4.6334478832757675,3.3180931460338132,295.97002279108125,0.1975335416006057,708.4122899583233,0.11919220702908633,1094.6525789966154,0.07259763448166856,177.8015948369716,0.5890400322825204,22.6301358288044,0.6125916322983701,107.49449888509596,0.04294190014304233,0.2601942885029127,4.0358428913361815,31.865593086065367,1.1149058701669298e-16,45.404534677617065,1.5649157970786875e-16,-0.0012690191525912208,0.0,-0.00045950252286244456,3.539269487787127e-16,44728969907448.03,0.801203824501154,581943453983.6932,0.49750548947578127,423236799062.7773,0.39996916682032035,8.131818081616778,3.275004990506131,11.881581177671766,2.5422167338624773
c60dca,2.5733102344236007,3.4065555041346927,9.207703510705795,3.060327701595257,333.7385388678891,0.23852618956154617,742.3040199042285,0.12098231671737121,1121.6810565048033,0.07892876171986483,224.9606937469539,0.492637235919712,22.821022827931262,0.6162581960326735,105.37325007110536,0.034880817001388426,0.32047358203192083,3.509454385795428,12.695419627036607,1.4003297323909316e-16,27.80409099765842,0.0,-0.0007748058869179471,2.7986420619447943e-16,-0.00045851336002828986,3.546904846192301e-16,12458842221923.508,0.9173031240825589,661827204932.6283,0.3376404732967776,410034125724.31775,0.305109673386614,1.7093500511530653,4.426795833384583,2.811471130113621,3.520194919082102
c60f1d,2.764062493593317,3.1201667874041523,8.570312000021397,3.040227767914565,318.9287170752673,0.2368988713918679,725.5175366172471,0.12899270245307956,1113.274833438288,0.0797448625112063,212.6277676187218,0.5479395751735544,25.272306505335095,0.6278350710092481,106.34845789750929,0.04338830540432242,0.1562962834500519,4.710411858326708,27.357765709238546,1.298612509719963e-16,42.11109904435496,1.687305133052207e-16,-0.001144195129513089,1.895135094565357e-16,-0.0004641126604094375,2.33607540791718e-16,33017671858873.754,0.9409664792381607,655891638376.7278,0.39646932943461033,394943739541.187,0.3314952791116481,2.6423120944535428,5.234354903496091,6.536709501196877,3.348804832172286
c627fc,1.4691709262528485,4.546723018684815,18.334536080906307,3.8512039160540645,371.38985177114864,0.2339339950159544,770.4589164606007,0.11922857487792435,1152.988115925683,0.0796126825316752,253.7323713357089,0.4391435476147649,23.21068699090417,0.6172750094092063,104.09541726922909,0.027781177293661235,0.23948702277480494,4.291844590921657,7.409264705985554,2.3974806001535153e-16,22.339404914663927,0.0,-0.00018924680910551247,2.864519031021071e-16,-0.00045744043253583846,1.1850747063122388e-16,5319313166213.025,1.0723560307901279,594649415468.9095,0.2445671571451882,432610176651.47894,0.2519963627630781,0.6342884574289771,5.947471431805163,0.9188459652613326,4.935572158631298
