segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
d795ab,1.909941242532791,3.869672246172852,10.807524273787491,3.2374876191875734,229.59800091746115,0.5170620996076464,828.3369726134215,0.3806876256445816,1207.9118198547,0.25186881587724935,92.24183785268539,0.8014636990783415,26.484691250096407,0.6373110118472809,79.08426178741301,0.3293814017155435,0.15006456508321858,5.780166949999839,830.0999091749474,2.7391121590318354e-16,1962.834601393068,2.3163255426455214e-16,-0.0013845152173972964,3.616944953871797e-18,-0.0017558514493800426,2.469423733415171e-16,7364733819008.496,0.787979031144651,241620426718.9324,3.6408537441603595,16084957462.440592,1.4049024596862665,2.677906496330623,5.621890345001281,9.660651650058757,4.48312434741961,0.2445531189441681,0.27635279297828674,1.035752534866333,0.7911994457244873,16.413631439208984,11.930920600891113,16.72330093383789,11.675678253173828,0.8153470158576965,1.3590589761734009,16.18536949157715,0.15041513741016388,9.23694896697998,0.6288952827453613,11.13858699798584,0.6558728814125061,13.86667537689209,0.6795168519020081
d7967e,0.7397128201013671,6.448756748852367,22.97538235233824,3.55198186657979,192.67048641828453,0.6958564750945817,969.5943391000159,0.3452950601796925,1203.5472025262584,0.3341146000683455,66.16586167698588,1.059083358820027,25.530504896361744,0.7220545245236947,63.52503128230781,0.470416650417767,0.040971776884667244,11.365975699603931,753.8324774187911,1.5081180650493172e-16,2096.033692614069,2.1695612646346627e-16,-0.0011444487642204649,1.8947150914597788e-16,-0.0017236140238055123,1.2590628441980144e-16,3877328026171.223,0.8375363206689257,124575696394.53847,4.000178524942765,5456185978.372357,1.629248326276059,1.0835680479767535,7.826653621020688,3.531351111386219,7.646358877456676,0.2445531189441681,0.2445531040430069,0.6272745132446289,0.3827213943004608,14.977213859558105,11.383970260620117,16.13277244567871,12.89362621307373,0.47962576150894165,1.8844928741455078,16.159467697143555,0.13405181467533112,10.966818809509277,0.47316664457321167,13.22048282623291,0.43152594566345215,16.675992965698242,0.41389042139053345
d7a805,2.0437304254518986,3.786364997604476,10.031151409485457,3.008523233621673,225.99278435746683,0.5581763247314427,858.2809159503676,0.36768026402175746,1219.5042518627286,0.2533677464799758,86.4369092043473,0.8701334702920137,26.425029932762182,0.6293556569854143,76.60088071526226,0.34771996739848254,0.26447815534469526,3.8092181089590937,473.93004884073804,3.598215749340045e-16,1524.4788083721508,0.0,-0.00042345117482768774,1.2812211325161825e-16,-0.0017410813066046178,1.2454354295490877e-16,7872715421837.176,1.0671778810994605,304496305463.64764,4.314996710303861,17190765214.41504,1.4884202382541487,3.88116736498961,5.40761795746494,10.354675889546797,6.380598665221173,0.2445531189441681,0.2445531040430069,0.8428826332092285,0.5983295440673828,14.173853874206543,11.276396751403809,18.037864685058594,12.522477149963379,0.6786308288574219,1.5533894300460815,15.859070777893066,0.15170146524906158,10.087867736816406,0.5544940829277039,11.844427108764648,0.5975607633590698,14.770808219909668,0.6047304272651672
d7ab50,3.0039846610711,3.0543165040384905,5.52917041496663,2.6564005369940262,237.55839197684782,0.44600008369753874,730.339760823489,0.4116324458289174,1127.5422124288082,0.2729254249087263,108.73825662401067,0.6924580904628613,26.486504975866325,0.6706921903155564,86.64882518944282,0.2800424520667069,0.2892649961529422,3.641899654024028,603.7285856104126,1.8830785957678407e-16,1310.379279122852,1.735174533555144e-16,-0.0007392688146413822,3.3869380325160187e-18,-0.001746140893282215,2.484481102684976e-16,14826591357793.238,0.8196017800046536,716890211859.1051,3.4960004867554124,35534648756.033676,1.3236335938620716,5.660537675947458,4.24473623968246,16.62686152296995,4.581971659639731,0.2445531189441681,0.5356326103210449,1.4920090436935425,1.2474559545516968,17.98250389099121,11.594043731689453,17.280622482299805,10.83407974243164,1.1640820503234863,1.0740355253219604,15.951045989990234,0.17281292378902435,7.548405170440674,0.8391824960708618,8.917696952819824,0.9326854348182678,11.461135864257812,0.9028556942939758
d7f015,2.031097638624517,3.768542428383681,9.105257312318342,2.742371391926845,232.08766841132362,0.4695374547307539,764.6619718287617,0.4082036685046354,1124.156099676169,0.2973519118825886,103.08462132010378,0.7406300232046726,27.795331833240677,0.6255426585794999,83.02122889201586,0.313261080298329,0.17116968727959253,4.894918076695823,579.4305816153856,3.9240882800721445e-16,1534.4409283627647,4.444745648200871e-16,-0.0007621126273274939,1.4237648723405837e-16,-0.0017548478555434253,2.4721539467258806e-16,8427556033218.639,0.713145050367845,427029351959.6307,3.221054950327614,22124990124.341576,1.3133736743962867,2.0209231512597583,5.16871040717583,9.790073612952593,5.215675606596797,0.2445531189441681,0.36337271332740784,1.2858906984329224,1.0413376092910767,17.805688858032227,10.955580711364746,18.123842239379883,11.932870864868164,0.9905740022659302,1.209187626838684,16.057390213012695,0.17347624897956848,8.511340141296387,0.718289315700531,10.09127426147461,0.7697062492370605,12.69046688079834,0.778024435043335
d7f53a,3.3354925253093963,2.8807954263052333,6.597507755836232,3.4476273449164965,241.8385899515763,0.43876568527485843,718.0319259211485,0.4061290306320848,1102.6264901695229,0.2884606748965571,111.38344886299748,0.6718147122348754,27.857936997802376,0.617661149321719,87.5570520142001,0.27010816221557993,0.40852260323342254,3.369343308640605,582.5648807360269,1.9514880055588188e-16,1232.1198782404406,1.8453859844217325e-16,-0.0010828752139350386,2.002450806027121e-16,-0.0017520063750882315,0.0,13613805026088.828,0.7565625728651677,644824691319.2725,3.477937837772243,40508331068.19473,1.3848265595601175,5.186065846348155,3.9841185161664256,17.549741246359723,4.255186292774885,0.2445531189441681,0.5681712031364441,1.4269418716430664,1.1823887825012207,19.719390869140625,12.957740783691406,18.098297119140625,11.136484146118164,1.1791002750396729,1.0238343477249146,15.936407089233398,0.19004972279071808,7.287257671356201,0.8669276833534241,8.865161895751953,0.9122679829597473,11.403963088989258,0.8922021389007568
d8014d,1.4831744933016107,4.4070923860979825,15.870655176677557,2.700806288079505,241.63310576026598,0.47506246376206135,760.575493333067,0.4170878066168061,1116.6083132309689,0.3088572771472754,104.56551059702585,0.7218631837216433,28.173453704033655,0.6543947714093654,83.79406078712192,0.3129351913935575,0.10429359429626527,6.432962851506563,963.9467109164268,3.5389014812138035e-16,1615.5065000014804,2.814327223809398e-16,-0.0011546054223723246,1.8780479486365736e-16,-0.001748399889050657,0.0,19016476783808.05,0.7830675438053216,1038330797187.9066,3.4721900835262987,34315097640.05665,1.2847782324629387,2.4139491671631936,6.403550708587511,6.851563667177868,4.610399438106017,0.2445531189441681,0.37980377674102783,1.3061199188232422,1.0615668296813965,17.02379035949707,12.078226089477539,19.33260154724121,12.611824035644531,1.013960599899292,1.1932934522628784,15.86928653717041,0.16925685107707977,8.415431022644043,0.7284662127494812,10.024724006652832,0.777724027633667,12.626640319824219,0.7887696623802185
d83890,2.1983275736210137,3.534564502716521,7.554036566311607,2.4569062999142917,244.29426861742675,0.40355186106979785,662.9577578622755,0.4238350733473869,1062.5912735480676,0.28714205091941086,120.0626388351427,0.6185301028969542,28.801895073764786,0.643486632834976,92.17740502530314,0.23335547906890516,0.1598023145592125,5.401512442390973,965.7110784904671,0.0,1289.2525801057257,1.7636084577359247e-16,-0.0017858736440057822,3.6425942320989675e-16,-0.001709322766849135,2.5371502527496523e-16,54805992646013.234,0.765716571038021,2730990615022.2944,3.9051266789645203,87176852494.64116,1.1207149659197524,6.28993069661974,5.762096676252786,11.902934879706283,4.548992001126329,0.2445531189441681,0.7648112177848816,1.7526073455810547,1.508054256439209,18.910533905029297,11.8025541305542,17.581647872924805,11.040496826171875,1.455659031867981,0.8777353763580322,15.959809303283691,0.19439728558063507,6.295835971832275,0.9917755722999573,7.378421306610107,1.1249361038208008,9.189640998840332,1.1824700832366943
d85e2e,2.0456252135999944,3.759987924254109,13.384827366072795,3.811686236269909,232.46561023528918,0.4778589752379612,737.6244933382086,0.42424863249243877,1052.2647996467738,0.34744641584591807,105.8578230295435,0.7454372996989671,26.35816439714388,0.6975064886915194,84.77888078930773,0.3069132383253911,0.13236863580792996,6.136197866391763,941.8020347154702,3.6213609717660738e-16,1416.780226133145,0.0,-0.0015301284029876172,2.83427762106388e-16,-0.001744604000145318,0.0,28227941686061.105,0.7313534194041662,1468559883369.0918,3.804025038893974,45166451570.28493,1.4607157237966097,6.388937031429414,5.37478153711748,8.311511620698655,4.432990170642409,0.2445531189441681,0.5576387047767639,1.526339054107666,1.2817859649658203,17.306961059570312,11.606958389282227,17.89052391052246,12.6087646484375,1.1966248750686646,1.0425254106521606,16.20500946044922,0.19240014255046844,7.549274444580078,0.8200188875198364,8.738649368286133,0.9317593574523926,11.13529109954834,0.9617630839347839
d86eb6,3.0290393912824696,3.072882973956225,6.766499184492159,2.6892063525249243,245.53122881084414,0.4166391795664577,689.2324726614241,0.4122050033687099,1096.3985399660874,0.27329146521750464,117.41696248599267,0.6537880804705708,25.934413367899186,0.6163366359966452,90.30050028321699,0.24268648099089637,0.19301538907707935,4.829424600135737,761.7098461898545,1.4925215722271213e-16,1328.3480809316573,0.0,-0.0015256645035048966,1.4209061177689023e-16,-0.0017397367317425235,4.985591912631818e-16,22042562910393.3,0.7485694055400742,1105674634305.5913,3.705836780239297,45733357583.32568,1.1988365839175321,6.9228192973971465,4.113917597263698,12.518243768580504,3.424643305856339,0.2445531189441681,0.6810591816902161,1.6280559301376343,1.3835028409957886,18.062681198120117,10.815086364746094,16.91439437866211,10.170297622680664,1.2976796627044678,0.9694047570228577,15.907791137695312,0.19961893558502197,6.804899215698242,0.9415940642356873,7.781620025634766,1.1061103343963623,9.918591499328613,1.1182705163955688
d88da7,1.4665294529276296,4.618742892847685,13.81294410626915,2.7344127877460638,214.2399511565173,0.5945650118668441,832.7416624736829,0.41224762141200294,1167.8084718561145,0.316913493450031,84.3156249167608,0.9139176257001377,28.455180430905738,0.6157800399283416,72.7819127031859,0.4002850611113129,0.16568605404697992,5.2997752813097865,523.6512205726069,2.1710412055814691e-16,1696.0006456898611,1.3406461608435655e-16,-0.0007204802263094359,1.5048326559067219e-16,-0.0017559231738032565,1.2349084386615477e-16,5168252727848.594,1.0186474792286948,290763247500.3596,3.0992816699783634,11423131982.520004,1.4958139012641314,2.616355243578922,5.84226755846297,7.874940114274859,6.631860073304197,0.2445531189441681,0.2445531040430069,0.8418887257575989,0.5973355770111084,15.80093002319336,11.450690269470215,16.50796890258789,10.12043285369873,0.6783007979393005,1.5323468446731567,16.17872428894043,0.14516659080982208,9.822843551635742,0.589840292930603,11.825934410095215,0.5836513042449951,15.142452239990234,0.5612313151359558
d89369,3.4215150356893527,2.871591755325542,7.010726529287152,3.076554150752171,249.57685461526998,0.3989642984734823,663.3321989470045,0.40390084154514944,1084.9233238470458,0.26962306907041816,120.49333513654467,0.6077675211939166,27.213304216802722,0.6643098323207123,92.60266462491867,0.2230521625215237,0.2702993323622842,4.268135763099214,666.4147936787627,0.0,1207.370410862164,1.883213911800838e-16,-0.0015664136552298311,4.152934324336283e-16,-0.001755919490112591,3.7047330880164143e-16,27049928479181.38,0.748743874733706,1294998430257.905,3.563964466156847,54445171665.509735,1.168625281490695,8.22423738914831,3.9592784073048417,15.332678646843167,3.8389118442179804,0.2445531189441681,0.672595202922821,1.6275185346603394,1.3829654455184937,19.274011611938477,11.830512046813965,18.58147621154785,12.212159156799316,1.3125396966934204,0.9769154787063599,15.676587104797363,0.21236123144626617,7.238825798034668,0.8623378872871399,7.9475626945495605,1.0708398818969727,10.192526817321777,1.0639824867248535
d90c5f,1.7805552738030777,3.9454705434091695,12.488980624982547,3.0639495554510283,241.68377612461808,0.41944933068822104,660.1097441326227,0.4198061531372613,1082.0736885147694,0.27122693013220683,116.3786897301539,0.6519919814706452,25.138546420587456,0.6296439052085263,92.1676225849462,0.2482180918146735,0.1136452653359613,6.954471266041069,1695.868423314598,2.6809650210414807e-16,2114.2621887855894,0.0,-0.001708490944582603,3.8075782933121126e-16,-0.0017628633409218393,3.68959355910652e-16,77726616009360.58,0.7795576366529291,4572153795173.696,3.6550246224655782,82298939960.78618,1.1430575479971317,7.9340628282451835,6.449687655401643,15.610307482465538,5.338298530382877,0.2445531189441681,0.7302972674369812,1.7341145277023315,1.4895614385604858,17.866392135620117,10.973382949829102,17.849821090698242,11.095017433166504,1.373073935508728,0.9432594180107117,15.532544136047363,0.20143795013427734,6.999515533447266,0.8787761926651001,7.727055072784424,1.0972906351089478,9.584855079650879,1.1541639566421509
d91492,1.8208620092883423,3.986021545943109,10.702023191615675,2.913774059627663,222.75699645455995,0.5621108166478592,834.114002856867,0.3695699920028466,1203.8569670789336,0.25770843209907385,85.46907415214048,0.8444974736114473,26.583591855538845,0.6657632067579587,76.40366387264167,0.35739864717622233,0.21964589126916748,4.394405470442613,497.9958301631896,0.0,1782.3540298908006,1.275352879194751e-16,-0.0006181380677299659,0.0,-0.0017554319386742412,1.234924566958816e-16,4996169788095.364,0.995558913213725,201677873701.931,4.0815275414139665,13137062997.56892,1.4639119395388114,1.9868648513627882,5.856430536859753,7.178494049758193,5.333422288627433,0.2445531189441681,0.2445531040430069,0.9212087392807007,0.676655650138855,16.530601501464844,12.633814811706543,16.12930679321289,11.40668773651123,0.733542263507843,1.4817067384719849,16.079137802124023,0.1545819789171219,9.727654457092285,0.5958454608917236,11.579352378845215,0.6123678684234619,14.788997650146484,0.5765904188156128
d9190c,2.904329099649619,3.1413110690941353,7.990888233130033,3.073066011984397,244.43858507256562,0.438927584697685,732.1126464268168,0.3941876797285849,1142.1981634448537,0.2627057551038487,103.49745384347948,0.6970660553729255,26.189469047304854,0.6837111226251373,87.07201604540994,0.2687998100825692,0.23290324443457466,4.482647748520053,606.499462113805,1.8744754912953833e-16,1311.7311940686232,1.733386203449066e-16,-0.000724150862813192,1.496805526317651e-16,-0.0017509951892640198,1.2383839534604518e-16,17456933183989.91,0.9107714910058382,588293784224.3103,3.926243931400329,38080865328.079636,1.3908637634719734,6.810791064022884,4.29607023204703,12.305380543734913,5.6985127145848296,0.2445531189441681,0.46093490719795227,1.3687769174575806,1.1242238283157349,16.8948974609375,11.242181777954102,16.508073806762695,10.66082763671875,1.0786314010620117,1.1401641368865967,15.79033374786377,0.18247489631175995,7.947744846343994,0.7845410108566284,9.520540237426758,0.8527724146842957,11.83974838256836,0.8851418495178223
d9352b,1.6477291431575585,4.309129722897001,13.400928072987758,2.783348853500985,219.55076167715558,0.5187172765944885,804.8150835190746,0.40752046801393566,1176.4381578291643,0.26556360981220634,97.43745285617743,0.8121169064733945,27.15214873552315,0.6772516374401938,79.08438345720225,0.34851123676583873,0.11899237900572501,6.244241050523707,587.4217614060364,1.935352845109081e-16,1698.2320417010912,0.0,-0.0007205866347652739,3.009220876928076e-16,-0.0017533838227361158,3.7100907117768365e-16,5674183918565.34,0.8489960065520326,335802924598.2674,3.269963944680353,18911481493.56335,1.4528266474187825,1.9349392009500719,5.267882228666144,5.4643089401338285,6.449498141428397,0.2445531189441681,0.3658659756183624,1.1759092807769775,0.9313561916351318,17.93052101135254,11.443384170532227,17.443944931030273,11.384111404418945,0.9564749598503113,1.2240755558013916,16.466064453125,0.17781035602092743,8.439888000488281,0.7301340699195862,10.249140739440918,0.7399399876594543,13.081596374511719,0.7342551350593567
